bayes.nebular.zgas,bayes.nebular.zgas_err,bayes.sfh.age_form,bayes.sfh.age_form_err,bayes.sfh.vect_dir_250,bayes.sfh.vect_dir_250_err,bayes.sfh.sfr_bin1,bayes.sfh.sfr_bin1_err,bayes.sfh.sfr_bin2,bayes.sfh.sfr_bin2_err,bayes.sfh.sfr_bin3,bayes.sfh.sfr_bin3_err,bayes.sfh.sfr_bin4,bayes.sfh.sfr_bin4_err,bayes.sfh.sfr_bin5,bayes.sfh.sfr_bin5_err,bayes.sfh.sfr_bin6,bayes.sfh.sfr_bin6_err,bayes.sfh.sfr_bin7,bayes.sfh.sfr_bin7_err,bayes.sfh.sfr_bin8,bayes.sfh.sfr_bin8_err,bayes.sfh.sfr_bin9,bayes.sfh.sfr_bin9_err,bayes.sfh.vect_norm_250,bayes.sfh.vect_norm_250_err,bayes.sfh.time_bin1,bayes.sfh.time_bin1_err,bayes.sfh.time_bin2,bayes.sfh.time_bin2_err,bayes.sfh.time_bin3,bayes.sfh.time_bin3_err,bayes.sfh.time_bin4,bayes.sfh.time_bin4_err,bayes.sfh.time_bin5,bayes.sfh.time_bin5_err,bayes.sfh.time_bin6,bayes.sfh.time_bin6_err,bayes.sfh.time_bin7,bayes.sfh.time_bin7_err,bayes.sfh.time_bin8,bayes.sfh.time_bin8_err,bayes.sfh.time_bin9,bayes.sfh.time_bin9_err,bayes.stellar.metallicity,bayes.stellar.metallicity_err,bayes.sfh.integrated,bayes.sfh.integrated_err,bayes.sfh.sfr,bayes.sfh.sfr_err,bayes.sfh.sfr100Myrs,bayes.sfh.sfr100Myrs_err,bayes.stellar.m_star,bayes.stellar.m_star_err,best.chi_square,best.reduced_chi_square,best.agn.fracAGN_dale2014,best.attenuation.B_B90,best.attenuation.E_BV_factor,best.attenuation.E_BV_lines,best.attenuation.E_BVs,best.attenuation.FUV,best.attenuation.V_B90,best.attenuation.powerlaw_slope,best.attenuation.uv_bump_amplitude,best.attenuation.uv_bump_wavelength,best.attenuation.uv_bump_width,best.dust.alpha,best.nebular.f_dust,best.nebular.f_esc,best.nebular.lines_width,best.nebular.logU,best.nebular.ne,best.nebular.zgas,best.param.D_4000,best.param.EW(500.7/1.0),best.param.EW(656.3/1.0),best.param.beta0_calz94,best.param.beta_calz94,best.param.restframe_FUV-NUV,best.param.restframe_NUV-subaru.hsc.r,best.param.restframe_subaru.hsc.r-VISTA_Ks,best.sfh.age,best.sfh.age_form,best.sfh.vect_dir_250,best.sfh.sfr_bin1,best.sfh.sfr_bin2,best.sfh.sfr_bin3,best.sfh.sfr_bin4,best.sfh.sfr_bin5,best.sfh.sfr_bin6,best.sfh.sfr_bin7,best.sfh.sfr_bin8,best.sfh.sfr_bin9,best.sfh.vect_norm_250,best.sfh.time_bin1,best.sfh.time_bin2,best.sfh.time_bin3,best.sfh.time_bin4,best.sfh.time_bin5,best.sfh.time_bin6,best.sfh.time_bin7,best.sfh.time_bin8,best.sfh.time_bin9,best.stellar.age_m_star,best.stellar.imf,best.stellar.metallicity,best.stellar.old_young_separation_age,best.universe.age,best.universe.luminosity_distance,best.universe.redshift,best.dust.luminosity,best.param.restframe_Lnu(FUV),best.param.restframe_Lnu(V_B90),best.sfh.integrated,best.sfh.sfr,best.sfh.sfr100Myrs,best.sfh.sfr10Myrs,best.stellar.lum,best.stellar.lum_ly,best.stellar.lum_ly_old,best.stellar.lum_ly_young,best.stellar.lum_old,best.stellar.lum_young,best.stellar.m_gas,best.stellar.m_gas_old,best.stellar.m_gas_young,best.stellar.m_star,best.stellar.m_star_old,best.stellar.m_star_young,best.stellar.n_ly,best.stellar.n_ly_old,best.stellar.n_ly_young
0.0139999999999999,3.469446951953613E-18,1952.3374418444212,1514.969650231224,7.295719801594299,73.38804094157581,5.964839083817707E-10,5.119979567912761E-10,7.143814148438982E-10,8.897247438117665E-10,8.23304662779356E-10,9.918112968772343E-10,8.675077369966118E-10,1.05478627768909E-9,7.56808524037733E-10,8.937476768923031E-10,3.8333591542186097E-10,3.4551899827227236E-10,2.0001896583988547E-10,1.7444323407160508E-10,9.939321954524951E-11,7.77638613919114E-11,6.869757828767397E-11,5.670323704559407E-11,0.0022364184510293,0.0016258472513036,9.99999999999999,1.0658141036401498E-14,23.000000000000004,3.5527136788004997E-15,52.99999999999997,1.3059618633936432E-10,121.00000000000009,1.3059620257613007E-10,275.99999999999994,2.6119237267872863E-10,634.0000000000003,9.141733463481819E-10,1453.9999999999995,2.481327502521515E-9,3332.999999999997,6.268617604068422E-9,7642.999999999993,1.6585716868262305E-8,0.012855704715892,0.0058898716711629,2.506603409596982E7,1.0411123022238024E7,0.0126663391590219,0.0080243494784012,0.0152682209261626,0.0077851324647985,1.481979697080623E7,5338642.08846273,16.56934621909388,1.0355841386933675,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9988044782839812,1.7003323308712863,2.830288168696948,-2.1235346480264745,-2.1235346480264745,0.0071364312230722,0.9064033824781632,-0.1871815068797324,7643.0,1025.0,-74.47983688885842,1.1958337298773432E-10,4.12360083262044E-10,8.03038905051601E-10,2.4273998680979393E-9,3.16302355865662E-10,5.641024366417704E-10,1.364357297997389E-10,1.2866161068390482E-10,4.635681068773763E-11,0.001753671786358,10.0,23.0,53.0,121.0,276.0,634.0,1454.0,3333.0,7643.0,1687.3571418082536,1.0,0.008,10.0,7618.376809100867,1.2420470137496322E26,0.6646,0.0,1.5587914981197543E19,3.538840583208056E19,2.0521281160629928E7,0.0024540040192177,0.030175167432428,0.0030548193381001,5.911388099889351E34,1.5979801828187358E33,4.07429591366564E31,1.5572372236820794E33,5.208078605382231E34,7.033094945071204E33,7872503.389347548,7870555.242145445,1948.147202102216,1.264877777139078E7,1.2620177725103488E7,28600.046287288573,4.6310161838702165E50,1.3873017235034591E49,4.49228601151987E50
0.0139999999999999,1.7347234759768057E-18,3112.6413107460903,1665.2296781739612,-7.817312992539271,83.75923776822427,7.726148471563973E-10,2.5690296471944474E-9,5.925825174877874E-10,1.8088823983145982E-9,4.360762828640815E-10,1.0974767937934155E-9,3.689803897107414E-10,8.454938233203912E-10,2.768792674136381E-10,5.064824187556165E-10,2.0395879541084908E-10,2.64714447247443E-10,1.6976487236642608E-10,1.8000258802465975E-10,1.1615167216880911E-10,9.158979254302814E-11,1.09731179692784E-10,6.765301553789064E-11,0.0027343186320996,0.0020854040258392,9.999999999999991,7.324106877635575E-15,23.0,0.0,53.000000000000014,1.4210854715201991E-14,121.0000000000002,2.131628207280303E-13,275.99999999999966,3.410605131648484E-13,634.0000000000002,2.273736754432319E-13,1453.9999999999995,4.547473508864638E-13,3332.999999999994,5.911715561524041E-12,7643.0,1.286219742153748E-12,0.0132651478685082,0.0059548293296149,5.382787147885902E7,2.541182035044554E7,0.0135392771749858,0.0248103614428524,0.0098780115639943,0.0128707957447191,3.0040081424101792E7,1.2943731997072613E7,11.79850665678171,0.7374066660488569,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0700146909446688,7.7653521717645235,8.61676410708647,-2.485897113777226,-2.485897113777226,-0.1591514709995381,1.6004285757079475,0.3464606760799306,7643.0,2727.0,89.86746388124716,1.1360442780021952E-10,1.2187137037297594E-10,2.1917760004545806E-11,1.2901318156527583E-11,1.0462196630201634E-11,4.6784937918351E-12,6.5342239703571615E-12,3.8271868368258E-10,6.219459252849012E-11,0.00414310060672,10.0,23.0,53.0,121.0,276.0,634.0,1454.0,3333.0,7643.0,3142.5351783666347,1.0,0.008,10.0,7677.975270611068,1.21910253306742E26,0.6546,0.0,7.824252135061484E18,2.5031668629168472E19,5.930397347287375E7,0.0067371939726652,0.0023031076082149,0.0067862202269688,4.367339027710656E34,4.318230523863686E33,6.361095099375131E31,4.254619572869935E33,2.585016363024365E34,1.7823226646862906E34,2.6744962525337946E7,2.6741424961443484E7,3537.56389445612,3.255901094783337E7,3.2494686309160568E7,64324.638672804256,1.2425691549208771E51,1.7284468946967803E49,1.2252846859739092E51
0.0139999999999999,5.204170427930419E-18,2925.9955343167494,1824.4530354033025,-14.9854830955965,80.41164903761441,3.2483151383395656E-10,5.696818893192146E-10,4.2264868831661724E-10,1.0156355380170235E-9,4.4726522879501276E-10,8.656964076820708E-10,4.330789160521008E-10,7.304075761157547E-10,4.069063092360353E-10,6.015783263215476E-10,2.817226937431366E-10,3.1909286538833615E-10,1.7904406325866655E-10,1.785818017389802E-10,9.864563981825917E-11,7.702781573008312E-11,9.146598910978884E-11,6.367892247725489E-11,0.0025137642236847,0.0019275016380684,10.0,0.0,22.99999999999997,2.8421709430404E-14,52.99999999999989,1.0658141036401505E-13,123.99999999999972,2.842170943040397E-13,286.00000000000057,5.684341886080793E-13,659.9999999999999,1.13686837721616E-13,1525.9999999999973,2.728484105318784E-12,3526.9999999999955,4.117912402824645E-12,8151.999999999998,1.818989403545856E-12,0.0159037838644831,0.0056899566779839,3.974557286213348E7,1.729258522360093E7,0.0079545391872286,0.0091724616671079,0.0097767072566107,0.008917944174963,2.252613200681282E7,8692364.590415187,126.65563021961992,6.031220486648567,0.0,1.5321286035401296,0.5,0.6,0.3,3.0736679064212518,1.2296498370720506,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0970479776648336,0.722314195459317,1.4199589997122937,-1.8673433674048985,-0.4931119455886631,0.7453187233467863,2.702700819935427,1.062709994625339,8152.0,4153.0,-85.57912718342742,7.053841212454323E-11,1.2158611632836578E-10,1.3492615781448211E-10,6.782217687301026E-10,1.0596786330681931E-9,3.6637906148490204E-10,2.494978462106326E-11,1.845840331276869E-11,1.2503009407615314E-10,0.0047210403282773,10.0,23.0,53.0,124.0,286.0,660.0,1526.0,3527.0,8152.0,3269.190861883538,1.0,0.02,10.0,8262.016195911901,1.0123813782649046E26,0.5624,3.0794500306563007E34,5.344760678631628E17,1.0572754776744972E19,3.459500940595172E7,0.0024402770309294,0.0134290543762343,0.0026168766116378,4.570858669045389E34,1.2010984993687812E33,2.59501733830756E31,1.1751483259857056E33,3.95198950624124E34,6.18869162804149E33,1.424607221469358E7,1.4244410942974037E7,1661.271719543845,2.034893718394991E7,2.0324429696861323E7,24507.487088587022,3.625059454418084E50,6.460110947264798E48,3.5604583449454353E50
0.0139999999999999,2.9490299091605684E-17,1584.9004247999187,2006.078127866198,10.97232263500021,63.92097479533236,1.0706925942715703E-9,1.0755129353762132E-9,1.350263901595949E-9,1.7152129207673923E-9,1.5484780292948287E-9,1.368143100725346E-9,1.6645740415567402E-9,1.6729583887943851E-9,9.680708858269404E-10,8.480671733452805E-10,2.8692907687629076E-10,2.2800221548774806E-10,9.72528140493163E-11,8.932797208123814E-11,4.281602808645136E-11,4.125448905981747E-11,2.71887444461957E-11,2.8371256355901227E-11,0.0023171185818243,0.0014590607079868,10.000000000000002,1.7763568394002505E-15,23.999999999999957,4.618527782440641E-14,58.9999999999999,9.947598300641395E-14,142.99999999999983,1.7053025658242374E-13,348.0,2.631462763705306E-64,844.999999999999,1.142538578860795E-12,2050.999999999999,9.094947017729282E-13,4982.000000000004,3.637978807091713E-12,12098.000000000004,5.456968210637559E-12,0.012227994884027,0.0057323640733091,547287.3604324679,263126.54301230755,4.568152786436E-4,2.890143313184E-4,6.43938313218E-4,2.629993459084E-4,335071.7255614629,135618.2102936265,296.77511088710054,12.365629620295856,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9611601995524576,3.145923057253071,5.723573031557832,-2.1619539567369177,-2.1619539567369177,-0.012394969932671,0.6594939593051499,-0.4040634455251337,12098.0,111.0,48.92400731525108,5.117739443441707E-10,4.4189674829713714E-10,1.7189867979862159E-9,8.126346302148538E-9,9.758744614160282E-11,1.545618951275259E-10,4.377155752563397E-11,6.873039731808133E-12,1.0773481700045028E-11,0.003818769988187,10.0,24.0,59.0,143.0,348.0,845.0,2051.0,4982.0,12098.0,718.0932159419599,1.0,0.008,10.0,12269.207459667026,1.6550870073259492E25,0.1157,0.0,6.59907180698334E17,1.2097512287546327E18,317775.4319459172,1.626291862226E-4,0.0013100724439021,1.604086606069E-4,2.2430639444263653E33,1.0329245188995894E32,6.33968279521545E29,1.026584836104374E32,1.815988091571404E33,4.2707585285496174E32,96807.74158746666,96726.19979373657,81.54179373011814,220967.6903656404,219445.1455461181,1522.5448195222978,2.9793830055720184E49,2.3373442617330593E47,2.9560095629546877E49
0.0139999999999999,1.2143064331837625E-17,394.05225652891386,353.46096209508005,61.1492713839823,25.579603194106696,6.912657187267737E-9,6.766156528887638E-9,5.781506748067792E-9,5.8725417432969E-9,4.228272406357276E-9,3.907516384595122E-9,3.0819716093507366E-9,2.979426048312864E-9,1.7889953712798291E-9,1.7639721492951351E-9,8.952511116414791E-10,7.649232820405766E-10,5.479397169803116E-10,4.879781442340864E-10,3.1866788119014805E-10,3.0761372416441124E-10,2.4992288780138154E-10,2.5161309101943686E-10,0.0043969453202231,0.0021191104332513,10.0,0.0,18.999999999999957,4.618527782440642E-14,36.99999999999994,5.6843418860807914E-14,69.9999999999998,1.9895196601282762E-13,133.9999999999998,1.9895196601282762E-13,255.99999999999983,1.7053025658242362E-13,488.9999999999997,2.842170943040394E-13,934.9999999999982,1.818989403545853E-12,1787.9999999999943,5.456968210637555E-12,0.0125379922396779,0.0058191522843759,1.3647564551370326E8,7.979222119349557E7,0.6011394148763549,0.1617936546135847,0.357106264351249,0.1619903018049782,9.263925501064484E7,4.923206920734065E7,132.09877670327455,6.952567194909187,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8594125334525454,17.344063051394894,31.745501764458663,-2.4670525970966364,-2.4670525970966364,-0.1498875581805978,0.2751296444705471,-0.6720065611252355,1788.0,99.0,51.1712936248335,4.342348870216172E-9,2.548985093254117E-9,1.9309192937041654E-9,2.920608458049344E-9,1.0261047491677306E-8,2.9685811517969323E-10,2.8215849365212424E-10,7.363577820618571E-11,1.7966666406942952E-11,0.0059827471189931,10.0,19.0,37.0,70.0,134.0,256.0,489.0,935.0,1788.0,137.56051401434053,1.0,0.008,10.0,1895.9227532084376,9.405983132881945E26,3.4219,0.0,7.186156724275965E20,7.982327368340422E20,1.223751237330512E8,0.5313954802847792,0.6256441714927231,0.5094491688743689,2.289722098325793E36,3.3616175151380366E35,9.113455402357664E32,3.3525040597356785E35,9.078738412366982E35,1.381848257089094E36,3.276977797733189E7,3.251995992721464E7,249818.0501172566,8.960534577919021E7,8.476067211709286E7,4844673.662097367,9.687810702751659E52,3.632932297217388E50,9.651481379779488E52
0.0139999999999999,2.4532694666934002E-18,1254.160597402769,812.5398254891867,1.750177954185436,75.81416123803488,2.109113802490328E-9,6.096522101395152E-9,1.304582679225377E-9,3.35525505192037E-9,8.716630992666043E-10,1.5548091628261686E-9,8.257749230286795E-10,1.1560267986470127E-9,8.014969515852211E-10,1.029821278876677E-9,5.748182767936376E-10,5.970175620970441E-10,3.5651789543366025E-10,3.2290982642299035E-10,2.0464021757661043E-10,1.5898834100009327E-10,1.8562415415615157E-10,1.3876937620866032E-10,0.0027626442664697,0.0023247213845759,10.000000000000004,3.552713678800506E-15,21.00000000000003,2.8421709430404045E-14,43.99999999999996,4.263256414560604E-14,92.0,1.4210854715202023E-14,191.99999999999983,1.7053025658242417E-13,403.0,2.288852492925852E-37,842.9999999999989,1.1368683772161599E-12,1765.9999999999984,1.5916157281026256E-12,3697.000000000001,6.431098710768747E-13,0.0135942002208795,0.0059862614827006,3.298645339896645E8,1.396270327255917E8,0.2983128686416843,0.56680206837207,0.1940282509192008,0.1480143077029462,2.0001570504376495E8,7.513295573491864E7,56.91556126243946,2.4745896201060638,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.018209137964074,1.2600240943314955,2.0645502874100776,-2.04316585801469,-2.04316585801469,0.0427478401283994,1.08401038530878,-0.150518968763311,3697.0,695.0,-83.35279235983906,9.136585104103959E-11,1.6865670209262255E-10,1.0437332799010482E-10,3.1496778574067956E-9,1.735436713348285E-10,7.549409660610542E-10,5.720281676699557E-10,1.8537570276144242E-10,1.265021044746649E-10,0.0036933440161871,10.0,21.0,44.0,92.0,192.0,403.0,843.0,1766.0,3697.0,1009.2473074336494,1.0,0.008,10.0,3772.7952967857104,4.197131270492903E26,1.7685,0.0,1.794172082554147E20,4.9205910478570665E20,2.7893468239237875E8,0.0254851046416417,0.4402273602058481,0.0276410145406327,7.419788914091367E35,1.6493118689893775E34,3.73602333913386E32,1.6119516355980392E34,6.727293709505215E35,6.924952045861508E34,1.0339628189396496E8,1.0338067066937296E8,15611.224592010654,1.7553840049953976E8,1.752776015775998E8,260798.92193995556,4.7529376221763854E51,1.0811790353826334E50,4.644819718638122E51
0.0139999999999999,2.2551405187698508E-17,2328.905420153308,1452.392359454661,-8.101404476625488,82.92705304293409,1.4032298399375903E-9,4.235235079879415E-9,8.373077746981798E-10,2.449553339298321E-9,5.148994583631341E-10,1.2353503320102667E-9,4.335001475329781E-10,8.216704788222127E-10,3.7302105842445915E-10,4.683224662202643E-10,3.3264306841732636E-10,3.3641382053379856E-10,2.4376060406813317E-10,2.170750331460373E-10,1.1918119230387484E-10,9.058474492143336E-11,9.55925536814637E-11,6.748695609919349E-11,0.0028686604070392,0.0021522226096471,10.000000000000004,5.329070518200757E-15,23.0,3.5527136788004958E-15,50.99999999999994,5.6843418860807945E-14,116.99999999999974,2.557953848736363E-13,265.00000000000034,3.410605131648485E-13,600.0000000000003,3.410605131648485E-13,1362.000000000001,6.821210263296969E-13,3088.9999999999973,2.7284841053187875E-12,7007.000000000009,9.094947017729287E-12,0.0124592711701549,0.0057988063144826,6.19040865124312E7,2.7075460973213814E7,0.0302053645414597,0.0580613369608795,0.0172761773799862,0.0191281225582508,3.557553293161723E7,1.3875641693970274E7,12.155006591219966,0.6077503295609983,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0292387088768458,7.341105526539789,10.513616594296286,-2.3065903806886725,-2.3065903806886725,-0.0719998686532911,1.3672149688577822,0.0180452802667736,7007.0,1170.0,87.95545897487598,2.9297381953645143E-10,1.1480761054635739E-10,1.4376725683656402E-10,7.960442205649894E-11,1.244925298029031E-10,5.633450190772447E-10,4.896567995733953E-10,1.3659008190714122E-10,4.349931662451795E-11,0.0014876891539825,10.0,23.0,51.0,117.0,265.0,600.0,1362.0,3089.0,7007.0,1719.4762137207154,1.0,0.008,10.0,7041.577041130946,1.484598065912672E26,0.7679,0.0,1.7008721570714016E19,5.143111152287472E19,4.901324294742674E7,0.0143595969941756,0.0059477411548983,0.0134863466255503,8.454821100751114E34,9.11745382857096E33,6.178021140101195E31,9.055673617169948E33,4.746737040788833E34,3.7080840599622814E34,1.9929653213228125E7,1.9923219569343034E7,6433.643885092104,2.9083589734832834E7,2.8955159911828183E7,128429.82300465264,2.622880622241105E51,1.6220401819648082E49,2.606660220421457E51
0.0139999999999999,3.989863994746654E-17,442.0385862790429,287.87537416234994,39.17440810263463,44.97632829218005,1.8468977495747702E-9,1.5168639754967903E-9,1.7982758610228331E-9,1.722721652893487E-9,1.903118938614778E-9,2.118533173695557E-9,2.107374537204231E-9,2.632900663405333E-9,2.233406914677519E-9,2.705575064739292E-9,1.3017518656786979E-9,1.207369312381935E-9,8.764175763737732E-10,7.330609446537992E-10,5.252830760103617E-10,4.2028724661990965E-10,4.1614986223194205E-10,3.653675768877103E-10,0.0025701219440951,0.0019810496587865,9.999999999999988,1.2434497875801767E-14,18.99999999999999,1.0658141036401492E-14,33.99999999999998,2.1316282072802983E-14,63.99999999999989,9.97294254120946E-14,119.0,6.560977951701157E-29,220.0000000000002,1.989519660128283E-13,407.9999999999997,2.842170943040401E-13,757.9999999999995,4.547473508864633E-13,1406.000000000001,6.821210263296956E-13,0.0124898221722496,0.0058068376013602,2.739891026320264E8,1.0629757532395571E8,0.422126198467047,0.1625571779698364,0.4435852237761312,0.2506888794866368,1.814919790924209E8,6.345618699551997E7,25.857436016590302,1.989033539737716,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9172670303177756,9.208198133914932,16.794116910332523,-2.325709684542182,-2.325709684542182,-0.0861943731837559,0.5084362193981072,-0.5456662276099965,1406.0,104.0,25.20653870709007,1.8032850251861075E-9,6.480290585933458E-10,1.2872501178926503E-9,2.028679473139091E-9,9.889952288022134E-9,1.5598049019636704E-9,7.871912752580201E-10,9.974248273147808E-11,2.0432722605168385E-11,0.0033810646124856,10.0,19.0,34.0,64.0,119.0,220.0,408.0,758.0,1406.0,152.43363766021906,1.0,0.008,10.0,1450.3888560245705,1.2334508517744544E27,4.2926,0.0,5.971387138692252E20,8.808694163608814E20,1.8386843271319008E8,0.3315671913161351,0.8607969788131145,0.3103256809201378,1.9817707303217723E36,2.095617669305853E35,4.775546913351868E32,2.090842122392501E35,1.126563934892272E36,8.552067954295004E35,5.173263162954928E7,5.158529658057996E7,147335.0489693228,1.321358010982854E8,1.2917987932340851E8,2955921.774876877,6.036613071823612E52,1.830056122401969E50,6.018312510599592E52
0.0139999999999999,1.040834085586084E-17,4391.152771164709,1843.3240159898096,-18.771866658053924,84.65262171863102,1.323657568048671E-10,5.17123122419132E-10,1.493116835625019E-10,5.976606995365458E-10,1.502476902431508E-10,4.8712099768292E-10,1.5143835654857274E-10,4.6123101579843525E-10,1.443058751106033E-10,3.424542117762648E-10,1.2431740326445416E-10,1.9773359006527237E-10,1.196492222985081E-10,1.4491356951615518E-10,9.77489116134161E-11,7.754896594871204E-11,1.0587128795146828E-10,5.343976474919831E-11,0.002545023705667,0.0020237040126757,10.000000000000002,1.7763568394002505E-15,23.000000000000032,2.864289338439558E-14,54.999999999999964,3.5527136788005035E-14,129.99999999999994,5.684341886080803E-14,304.9999999999999,1.1368683772161605E-13,716.9999999999987,1.1425385788607965E-12,1684.000000000001,7.190186943645082E-13,3957.000000000002,1.8189894035458565E-12,9298.0,1.239101555678946E-44,0.0141334350243186,0.0059985160743541,1.6211560111848377E7,6207569.685371289,0.0010291576494734,0.0018073506181525,0.0011546256487559,0.0017148070754719,8810097.088604972,3106218.957590996,109.15683414533488,7.796916724666778,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0321311878108756,8.823514079299532,9.047776255035616,-2.4148043098953687,-2.4148043098953687,-0.1024973466610998,1.2548126022259842,0.641173829496075,9298.0,6550.0,89.832935065569,7.253994592301276E-11,6.744616795548248E-11,3.24099210857318E-11,3.219723286940918E-11,8.991110613363651E-12,8.595847431245261E-12,6.5540450122209294E-12,5.061338292103573E-12,1.8199711716777816E-10,0.0036270709662996,10.0,23.0,55.0,130.0,305.0,717.0,1684.0,3957.0,9298.0,6431.580131749839,1.0,0.02,10.0,9404.385264377675,6.864169215571292E25,0.4073,0.0,1.8526337185602324E18,4.465875955209887E18,2.2807091838735588E7,0.001654425208643,9.231968404159E-4,0.0016428077824519,9.32966942143454E33,8.07237639145887E32,1.1226395772756878E31,7.960112433731302E32,5.242543090379457E33,4.087126331055081E33,1.0724023782992875E7,1.072305708452722E7,966.6984656544172,1.2083068050787969E7,1.2067606676383847E7,15461.374404120384,2.4391363081161597E50,2.8087484545472556E48,2.4110488235706868E50
0.0139999999999999,1.9081958235744853E-17,418.5301962188868,263.2763089449888,19.838635790547517,52.42148191339205,1.2199022806506986E-9,1.0101127423869547E-9,1.2746257536348366E-9,1.2130760881955058E-9,1.4425033316218955E-9,1.5523291469653722E-9,1.8941532352221155E-9,2.413890041266544E-9,2.448785288045427E-9,2.9300200949469387E-9,1.6132909371298814E-9,1.5092193070107396E-9,9.288373641550305E-10,7.539617472588816E-10,5.880102305460271E-10,4.617496704739392E-10,4.748341792013898E-10,4.093758611598135E-10,0.0022340336464222,0.0016133687089576,9.999999999999975,2.4868995751603456E-14,17.99999999999996,3.9079850466805466E-14,33.999999999999936,6.394884621840876E-14,61.999999999999886,1.1368683772161583E-13,112.99999999999991,7.105427357600988E-14,206.9999999999996,4.263256414560593E-13,380.0,1.92847303620423E-31,696.9999999999962,3.751665644813319E-12,1278.999999999998,2.0463630789890805E-12,0.012875690255599,0.005893719334906,5.169023076779166E8,1.802863448560921E8,0.5594471090367896,0.2699643453628473,0.7907410863786607,0.4766007897141561,3.430734123566922E8,1.0805881598914722E8,36.14129331280125,2.2588308320500783,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9399995898642208,7.209515885228447,12.990892825361836,-2.2724206739653696,-2.2724206739653696,-0.0611907402489353,0.6441565293127887,-0.4141831653298491,1279.0,146.0,22.569115090313,1.2161214498787647E-9,8.484042706581906E-10,5.818387480895277E-10,1.5803652079430495E-9,4.910553415939534E-9,5.2817904699232555E-9,5.633325085520208E-10,1.8893039715857363E-10,4.1887028503419536E-11,0.0034832121950279,10.0,18.0,34.0,62.0,113.0,207.0,380.0,697.0,1279.0,179.8443756939155,1.0,0.008,10.0,1334.9841589596292,1.3370623252307003E27,4.5946,0.0,8.977720006308852E20,1.534318046500386E21,3.74853020122613E8,0.4558667983229459,0.9851270675089902,0.4420828088047658,3.118509309965995E36,2.888245519058848E35,1.1592809611253224E33,2.8766527094475948E35,1.92838652992474E36,1.1901227800412544E36,1.1011452297383413E8,1.0989450619727673E8,220016.77655742696,2.647384971689137E8,2.6053768583728853E8,4200811.331625178,8.323905240010183E52,4.1687273204433405E50,8.28221796680575E52
